-0.4929145798	-0.0031036482
-0.4904348403	-0.0025334925
-0.4879377782	-0.0024418503
-0.4854433239	-0.0027815968
-0.4829706624	-0.0029406667
-0.4804652184	-0.0027082086
-0.4779638723	-0.0020877615
-0.4754893482	-0.0024459482
-0.4729855806	-0.0023073674
-0.4705052823	-0.0029019237
-0.4679976031	-0.0027491868
-0.4655232653	-0.0030017615
-0.4630317912	-0.002623272
-0.4605416209	-0.0022229895
-0.4580380395	-0.0028223887
-0.4555530846	-0.0029162661
-0.4530578852	-0.0036028371
-0.4505747929	-0.0023777753
-0.4480825737	-0.0028939143
-0.4455920309	-0.0026188016
-0.4430988804	-0.001539585
-0.440595299	-0.0016519025
-0.4381265491	-0.0015779555
-0.4356315359	-0.001638864
-0.4331288859	-0.0013557419
-0.4306480289	-0.0017474562
-0.4281634465	-0.0021669239
-0.4256663844	-0.0022928387
-0.4231741652	-0.0021192402
-0.4206823185	-0.0020162359
-0.4181699827	-0.001981777
-0.4157103598	-0.0021933735
-0.413200818	-0.0025195226
-0.4107125103	-0.0022067845
-0.4082139581	-0.0020523712
-0.405731611	-0.002266948
-0.4032446072	-0.0022876233
-0.4007497802	-0.0022403121
-0.3982534632	-0.0021728844
-0.395770371	-0.0023420126
-0.3932731226	-0.0021807075
-0.3907777369	-0.0019387499
-0.388301909	-0.0019532785
-0.3857953474	-0.0020752818
-0.3833083436	-0.001834628
-0.380820781	-0.0024532125
-0.3783136606	-0.0026329577
-0.3758238629	-0.0021734432
-0.3733525053	-0.0021795899
-0.3708591685	-0.0022533506
-0.3683704883	-0.0022667617
-0.3658635542	-0.002033186
-0.3633813933	-0.0019288779
-0.3608796746	-0.001706478
-0.3583887592	-0.0018940464
-0.3559015691	-0.0020831049
-0.3534084186	-0.0022386357
-0.35092365	-0.0024826423
-0.348418206	-0.0025474623
-0.3459360451	-0.002055724
-0.3434449434	-0.0016599119
-0.3409575671	-0.0015809357
-0.3384554759	-0.0014431
-0.335971266	-0.0015243113
-0.333484821	-0.0017124385
-0.3310004249	-0.002385971
-0.3284890205	-0.0025588245
-0.3260063007	-0.002681014
-0.3235416487	-0.0026715145
-0.3210270777	-0.002797243
-0.3185430542	-0.0025733531
-0.3160530701	-0.002328229
-0.3135545179	-0.0021270633
-0.311056897	-0.002511327
-0.3085797653	-0.0027240411
-0.306065008	-0.002277565
-0.3035843372	-0.0024360761
-0.3011014313	-0.0021827564
-0.298612006	-0.002200079
-0.2961145714	-0.0019733951
-0.2936257049	-0.0026227132
-0.2911342308	-0.0026966602
-0.2886492759	-0.002463457
-0.2861583605	-0.0022410572
-0.2836659551	-0.0021544442
-0.2811601385	-0.0023036421
-0.2786682919	-0.0022159115
-0.2761891112	-0.0020048738
-0.2736961469	-0.0022812903
-0.2712281421	-0.0019618467
-0.268705003	-0.0018836156
-0.2662148327	-0.0012942747
-0.2637278289	-0.000955832
-0.2612423152	-0.0011521548
-0.2587478608	-0.0010692671
-0.2562684938	-0.0010394648
-0.2537667751	-0.0009984866
-0.2512855455	-0.0010742963
-0.2487771213	-0.0011020497
-0.2462986857	-0.0011840061
-0.2438092604	-0.0009543419
-0.2413051203	-0.000718531
-0.2388089895	-0.0008843065
-0.2363324165	-0.0012123183
-0.2338498831	-0.0014376983
-0.2313597128	-0.0012996763
-0.2288648859	-0.0012115732
-0.2263600007	-0.0011232838
-0.2238711342	-0.0010880798
-0.2213921398	-0.0013373018
-0.2189008519	-0.001241003
-0.2164067701	-0.001096648
-0.2139182761	-0.0010048196
-0.2114124596	-0.0009837717
-0.2089280635	-0.0008969724
