0.5857568234	0.00138067
0.5882581696	0.0016135007
0.590733625	0.0013791799
0.5932247266	0.0014084235
0.5957342684	0.001319389
0.5982158706	0.0013734057
0.6007030606	0.0015123591
0.6032004952	0.0013899833
0.6056969985	0.0013881206
0.6081882864	0.0013015076
0.6106792018	0.0012627646
0.6131775677	0.0012895867
0.6156427786	0.001347515
0.6181342527	0.0014229521
0.6206318736	0.0012268156
0.6231330335	0.0012735679
0.6256142631	0.001277107
0.6280940026	0.0012867927
0.6306093186	0.001255314
0.6330961362	0.001258853
0.6355797872	0.001242648
0.6380902603	0.0013810426
0.6405724213	0.0015125453
0.6430774927	0.0014678418
0.645547919	0.0013007626
0.6480595097	0.0015589252
0.6505329162	0.0016291469
0.6530143321	0.0013966888
0.6555123255	0.0015520334
0.6580017507	0.0016811147
0.6604835391	0.0017710805
0.6629807875	0.0016174122
0.6654808298	0.001563023
0.6679525599	0.0014747336
0.6704578176	0.0017781585
0.6729612127	0.001848194
0.6754564121	0.0018830254
0.677937828	0.0016839087
0.6804449484	0.0018029317
0.6829116493	0.001636225
0.6853969768	0.0016237452
0.6878996268	0.0016302645
0.6903875619	0.0016200199
0.6928686053	0.0017857954
0.6953820586	0.0019890099
0.6978781894	0.0019117102
0.7003653795	0.0017358765
0.7028531283	0.0016181573
0.705329515	0.0018277049
0.7078474388	0.0017442584
0.7103189826	0.0015943154
0.7128097117	0.0017910108
0.715312548	0.0018696144
0.717799738	0.0018131762
0.7202932611	0.0016930356
0.722791627	0.0016129419
0.7252784446	0.0016839087
0.7277712226	0.0016930356
0.7302425802	0.0017487287
0.7327483967	0.0017491013
0.7352242246	0.0017520815
0.7377183065	0.0017422095
0.7402187213	0.0017584145
0.7426958531	0.0017002999
0.7451957092	0.0017708942
0.747689046	0.0017919421
0.7501749322	0.0017077505
0.7526706904	0.0017094269
0.7551636547	0.0016958296
0.7576396689	0.001713711
0.7601542398	0.0018757611
0.7626349106	0.0017703354
0.7651200518	0.0017969712
0.7676269859	0.0016723603
0.7701046765	0.0019104063
0.7726097479	0.0017388567
0.7750995457	0.0018720358
0.7775800303	0.001733455
0.7800791413	0.0030082494
0.7825471461	0.0035521418
0.7850643247	0.0020977884
0.7875604555	0.0020005583
