1.2402646244	0.0011854648
1.2377724051	0.0013434171
1.2352777645	0.001180622
1.2327998877	0.0011774555
1.2302955613	0.0012664899
1.2278107926	0.0012057677
1.2253116816	0.0012625783
1.2228295207	0.0010457664
1.2203346938	0.0011474669
1.2178428471	0.0010921463
1.2153396383	0.0009597122
1.2128703296	0.0009526342
1.2103743851	0.0009973377
1.2078750879	0.0009407133
1.2053942308	0.0009897008
