-0.9761961177	-0.0004385755
-0.973713398	-0.0003858626
-0.9712236002	-0.0003450707
-0.9687231854	-0.0003871665
-0.9662479162	-0.000371334
-0.9637489915	-0.000438948
-0.9612618014	-0.0004992977
-0.9587699547	-0.0003594131
-0.9562758729	-0.0003161997
-0.9537735954	-0.0003668636
-0.9512877092	-0.0003279344
-0.9487925097	-0.0003327772
-0.9463064373	-0.0003638834
-0.9438132867	-0.000329797
-0.9413247928	-0.0003549427
-0.9388374165	-0.0003419042
-0.936345011	-0.0003394828
-0.9338481352	-0.0003834412
-0.9313635528	-0.0003346399
-0.9288670495	-0.0003279344
-0.9263858199	-0.0003601581
-0.9238854051	-0.0002996221
-0.9213892743	-0.000352335
-0.9189011529	-0.0003735692
-0.9164160118	-0.0003052101
-0.9139338508	-0.0003346399
-0.9114339948	-0.0003437668
-0.908931531	-0.0003355712
-0.9064421058	-0.0003454432
-0.903968513	-0.0003046513
-0.9014684707	-0.0002914265
-0.8989779279	-0.0003461883
-0.8964741603	-0.0003214151
-0.8939880878	-0.0002606929
-0.8914994076	-0.0002543599
-0.8890103549	-0.000275594
-0.8865138516	-0.0002733589
-0.8840244263	-0.0002504483
-0.8815348148	-0.0003137783
-0.8790483698	-0.0002817408
-0.8765483275	-0.0002200872
-0.8740734309	-0.0002344296
-0.8715763688	-0.0002545461
-0.8690938354	-0.0002167344
-0.8665954694	-0.000188236
-0.8641092107	-0.0001860008
-0.8616043255	-0.0001906574
-0.859114714	-0.0002675847
-0.8566208184	-0.0003117293
-0.8541369811	-0.0003795296
-0.851643458	-0.0003584817
-0.8491413668	-0.0003011123
-0.8466744795	-0.0002888188
-0.8441772312	-0.0001811579
-0.8416896686	-0.0002774567
-0.8392069489	-0.0003307283
-0.8367098868	-0.0003089354
-0.8342079818	-0.0003247679
-0.8317062631	-0.0003463745
-0.829221122	-0.0003700301
-0.8267391473	-0.0003404141
-0.8242400363	-0.0003188074
-0.8217466995	-0.0002673984
-0.8192555979	-0.0002791331
-0.8167669177	-0.0002752215
-0.8142789826	-0.000275594
-0.8117953315	-0.0002359197
-0.8092826232	-0.0003519625
-0.8067982271	-0.0003018573
-0.8042952046	-0.0002754078
-0.8018195629	-0.0002487719
-0.7993303239	-0.0002450466
-0.7968468592	-0.0002010882
-0.7943464443	-0.0002646044
-0.791843608	-0.000246723
-0.7893573493	-0.0002752215
-0.7868787274	-0.0003385514
-0.7843928412	-0.00028826
-0.7818846032	-0.0003480509
-0.7793968543	-0.0003130332
-0.7769079879	-0.0003160134
-0.7744135335	-0.000358668
-0.771923922	-0.0003532663
-0.7694195956	-0.0002556637
-0.7669523358	-0.0003115431
-0.7644513622	-0.0002938479
-0.761965476	-0.0002837897
-0.7594769821	-0.0002510071
-0.756963715	-0.0002141267
-0.7544834167	-0.00022344
-0.7519960403	-0.0001955003
-0.7494969293	-0.0001761288
-0.7470121607	-0.0001750112
-0.744506903	-0.0001429737
-0.7420236245	-0.0001552672
-0.7395418361	-0.0001360819
-0.7370442152	-0.0001282588
-0.734561868	-0.0001277
-0.7320681587	-0.0001308665
-0.7295882329	-0.0001599238
-0.7270822302	-0.0001489342
-0.7246024907	-0.0001735211
-0.7221121341	-0.0001379446
-0.7196005434	-0.0001170829
-0.7171252742	-0.0001124263
-0.7146276534	-0.0001450226
-0.7121384144	-0.0001070246
-0.709653087	-0.0001252786
-0.7071565837	-0.0001139164
