0.0227402896	0.000099729
0.0252546743	0.0000984251
0.0277439132	0.0001336291
0.0302109867	0.0001226395
0.0327050686	0.0001205906
0.0352054834	0.0001446187
0.037698634	0.0001172378
0.0401807949	0.0000919059
0.0426806509	0.0001192867
0.0451801345	0.0001202181
0.0476716086	0.0001405209
0.0501468778	0.0001228258
0.0526547432	0.0001354918
0.0551486388	0.0001492753
0.057624653	0.0001291588
0.060118176	0.0001466676
0.0626033172	0.0001367956
0.0651046634	0.0001235708
0.0675909221	0.0001671567
0.0700725242	0.000196959
0.0725798309	0.0001665979
0.0750672072	0.0001824304
0.0775648281	0.0002167031
0.0800549984	0.0001762837
0.082545355	0.0001492753
0.0850385055	0.0001541182
0.0875238329	0.0001788914
0.090017356	0.0001803815
0.0925078988	0.0001896947
0.0949997455	0.0001671567
0.0974854454	0.000170882
0.0999787822	0.0001481577
0.1024788246	0.0001878321
0.1049589366	0.0001814991
0.1074481755	0.0001850381
0.1099510118	0.0001667842
0.1124408096	0.0001774013
0.11493247	0.0002224773
0.1174282283	0.0001924887
0.1199033111	0.0001844793
0.1223964617	0.0002012431
0.1248942688	0.0001787051
0.1273803413	0.0001626864
0.129872188	0.000189881
0.1323595643	0.0001779601
0.1348482445	0.0001960277
0.1373432577	0.0002308592
0.1398375258	0.0002345845
0.1423401758	0.0001885771
0.1448262483	0.0001489028
0.1473154873	0.0001915574
0.1498050988	0.0002573088
0.1523030922	0.0002532109
0.1547975466	0.0003428042
0.1572757959	0.0002599165
0.1597661525	0.0001861557
0.1622462645	0.0002306729
0.164745003	0.000257495
0.1672428101	0.0002047822
0.1697326079	0.0002038508
0.1722164452	0.0002113014
0.1747047529	0.0001803815
0.1771960407	0.0002092525
0.1796979457	0.000180754
0.1821806654	0.0001923024
0.1846678555	0.0001900673
0.1871837303	0.000183548
0.1896554604	0.0001632452
0.1921549439	0.000186342
0.1946402714	0.0001734897
0.1971390098	0.0003076002
0.1996049657	0.0003122568
0.2021025866	0.0003036886
0.2045957372	0.0002746314
0.2070918679	0.0002805918
0.2095930278	0.0002964243
0.21207463	0.0002478093
0.2145525068	0.0003241777
0.2170687541	0.0003338635
0.2195687965	0.0003916055
0.2220381051	0.0003472745
0.2245390788	0.0002779841
0.2270255238	0.0003325596
0.229524076	0.0003716752
0.2320043743	0.0003586366
0.2344988286	0.0003789395
0.2369934693	0.000404644
0.2394858748	0.0002425939
0.2419732511	0.0002720236
0.2444632351	0.0001878321
0.2469524741	0.0002692297
0.2494551241	0.0004402205
0.251946412	0.0004268095
0.25443919	0.0004258781
0.2569267526	0.0004685327
0.2594094723	0.0004137709
0.26189778	0.0004424557
0.2643950284	0.0003923505
0.2668855712	0.0002591714
0.2693656832	0.0003403827
0.2718698233	0.0003426179
0.2743639052	0.0003198936
0.276848115	0.0004377991
0.2793343738	0.0003862038
0.2818292007	0.0002815231
0.2843311056	0.0003336772
0.2868296579	0.0003472745
0.2893174067	0.0004132121
